node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
15020042299,1,2,PiAxxFSDXh,missing,-1,missing,-1,0,0,
100102667,3,-1,missing,missing,1,Nova Global Ltd,1,0,0,
3001173075,5,-1,missing,missing,1,xqlycbGc9f,-1,0,0,
2003002050,4,-1,missing,missing,2,Elisabeth Pehau Cardone,-1,0,0,
250118421,2,-1,missing,uZpUEfLi21,-1,missing,-1,0,0,
3001145668,5,-1,missing,missing,2,NaeU519dJb,-1,0,0,
3001180143,5,-1,missing,missing,2,2mfnrD3f76,-1,0,0,
1001030845,3,-1,missing,missing,1,MFvZtIl9BB,3,0,0,
15020031719,1,3,LKlbJb7ZFR,missing,-1,missing,-1,0,0,
1001028507,3,-1,missing,missing,1,so6dYFAzJ9,3,0,0,
150201932,1,1,WrsYIATbUC,missing,-1,missing,-1,0,0,
250111549,2,-1,missing,yKtzCjR1ug,-1,missing,-1,0,0,
2003012392,4,-1,missing,missing,1,IQ INTERNATIONAL LTD.,-1,0,0,
20030010664,4,-1,missing,missing,2,dfq9Rkj6cn,-1,0,0,
20030013238,4,-1,missing,missing,2,GBvjuNdXlv,-1,0,0,
3001167411,5,-1,missing,missing,1,HPFb2zB43K,-1,0,0,
1502011964,1,1,RoLX9Q25pw,missing,-1,missing,-1,0,0,
15020048277,1,3,Ts5O718fVc,missing,-1,missing,-1,0,0,
150200658,1,3,KIzdtnP8AK,missing,-1,missing,-1,0,0,
15020061095,1,3,BnvSCxTwT2,missing,-1,missing,-1,0,0,
15020090277,1,2,p0ybQAE9Aj,missing,-1,missing,-1,0,0,
1502004337,1,2,x1fnC3IAmq,missing,-1,missing,-1,0,0,
2003006215,4,-1,missing,missing,1,ESC. MARÍA EUGENIA GUADALUPE,-1,0,0,
15020051494,1,2,AwrgHZDwyU,missing,-1,missing,-1,0,0,
15020057601,1,3,Tsb0Mm94MI,missing,-1,missing,-1,0,0,
1001049568,3,-1,missing,missing,1,nc9rOuWsv5,2,0,0,
15020013589,1,1,RraEfJwefp,missing,-1,missing,-1,0,0,
1502002327,1,2,daWDKqxRuA,missing,-1,missing,-1,0,0,
15020132195,1,4,9CATIRKoO4,missing,-1,missing,-1,0,0,
15020080528,1,5,AnVnYBz6fw,missing,-1,missing,-1,0,0,
2003011808,4,-1,missing,missing,1,SHIRIN LIMITED,-1,0,0,
3001187497,5,-1,missing,missing,1,pjEj1iNUxS,-1,0,0,
15020042311,1,5,Xmv9ZuaHAC,missing,-1,missing,-1,0,0,
1502008698,1,2,bZ7XnJqh58,missing,-1,missing,-1,0,0,
2003012257,4,-1,missing,missing,1,"HURCH STREET TRUSTEES LIMITED as trustees of the JLT 1950 TRUST, reference no. 21 515",-1,0,0,
250114867,2,-1,missing,VWL2VyIKWR,-1,missing,-1,0,0,
15020023828,1,5,bFRimwtpAL,missing,-1,missing,-1,0,0,
15020016629,1,5,1qnyRBl3HB,missing,-1,missing,-1,0,0,
3001152789,5,-1,missing,missing,1,6gM7gaHVZQ,-1,0,0,
2501120058,2,-1,missing,LoPI2p4uDN,-1,missing,-1,0,0,
15020058462,1,5,AHUp36pcS2,missing,-1,missing,-1,0,0,
15020132369,1,4,Q06wPbGn3t,missing,-1,missing,-1,0,0,
15020028732,1,2,bnDPtodYT0,missing,-1,missing,-1,0,0,
3001136166,5,-1,missing,missing,2,NvDYKGro8B,-1,0,0,
3001177173,5,-1,missing,missing,2,j6gq8xgAPR,-1,0,0,
2003011971,4,-1,missing,missing,2,Welland Limited,-1,0,0,
15020074601,1,4,l8xzcrsT7X,missing,-1,missing,-1,0,0,
15020026703,1,1,1JLq5U0cq5,missing,-1,missing,-1,0,0,
15020069932,1,3,CajCR6WXis,missing,-1,missing,-1,0,0,
15020079032,1,4,XrolLDOFEe,missing,-1,missing,-1,0,0,
250114298,2,-1,missing,yoGNpNmLRd,-1,missing,-1,0,0,
15020147547,1,3,8P9MNnb2gJ,missing,-1,missing,-1,0,0,
20030019729,4,-1,missing,missing,1,uzNhZK4IDX,-1,0,0,
20030012098,4,-1,missing,missing,2,DvjAjr4jzK,-1,0,0,
100106309,3,-1,missing,missing,2,FIDARCO TREUHAND-UND VERWALTUNGS-ANSTALT,2,0,0,
15020032172,1,1,VlnOVGhmkK,missing,-1,missing,-1,0,0,
2003013990,4,-1,missing,missing,2,VENTURE PARTNERS MANAGEMENT LIMITED,-1,0,0,
3001140732,5,-1,missing,missing,1,cqkEZQzWmm,-1,0,0,
15020074335,1,2,57zwXnRCMn,missing,-1,missing,-1,0,0,
1001049631,3,-1,missing,missing,1,jzZVVNijoY,2,0,0,
2501120386,2,-1,missing,ImX1EXx0HL,-1,missing,-1,0,0,
250114886,2,-1,missing,4BHZM5c7OT,-1,missing,-1,0,0,
3001188416,5,-1,missing,missing,1,Jr7RvREkW7,-1,0,0,
3001144935,5,-1,missing,missing,1,BvSkfonkGB,-1,0,0,
15020073974,1,1,Ck9tmx9epC,missing,-1,missing,-1,0,0,
15020044229,1,1,V3MBeRz0qP,missing,-1,missing,-1,0,0,
15020049579,1,5,IiLiHwxzBc,missing,-1,missing,-1,0,0,
20030010918,4,-1,missing,missing,2,uexkzDxHuh,-1,0,0,
1001023320,3,-1,missing,missing,2,Mr. Basil Aljarah,1,0,0,
15020127618,1,1,BB9BkC3t6v,missing,-1,missing,-1,0,0,
15020117550,1,1,HjkvEonfW9,missing,-1,missing,-1,0,0,
250111036,2,-1,missing,8S8XrKxmSE,-1,missing,-1,0,0,
15020124479,1,1,hIMm78k6oQ,missing,-1,missing,-1,0,0,
15020114846,1,4,Lu6kBPMsf3,missing,-1,missing,-1,0,0,
2003005509,4,-1,missing,missing,1,A & MV ASSOCIATES,-1,0,0,
3001138615,5,-1,missing,missing,1,OtZHq12PDC,-1,0,0,
1001030273,3,-1,missing,missing,1,Yk0DzwayLi,3,0,0,
15020079328,1,4,dLuAqoijoa,missing,-1,missing,-1,0,0,
15020139124,1,1,r8VOO54aod,missing,-1,missing,-1,0,0,
200301437,4,-1,missing,missing,2,SECAM LIMITED,-1,0,0,
1001026499,3,-1,missing,missing,2,suac0j8xYP,2,0,0,
250114458,2,-1,missing,P7AFeVZyop,-1,missing,-1,0,0,
15020063915,1,2,7RNTyesOmt,missing,-1,missing,-1,0,0,
3001138728,5,-1,missing,missing,1,bnaRoedYvZ,-1,0,0,
15020047300,1,5,Y6LoExZIPQ,missing,-1,missing,-1,0,0,
2003012355,4,-1,missing,missing,1,E-PIC NETWORKS (BVI) LIMITED,-1,0,0,
1001014996,3,-1,missing,missing,1,PLANIFICACIONES MUNDIALES SL,2,0,0,
15020042316,1,2,4lmhuedpMv,missing,-1,missing,-1,0,0,
1001048150,3,-1,missing,missing,2,rv56dwDYq6,1,0,0,
15020017233,1,4,DSb2D5Ub2h,missing,-1,missing,-1,0,0,
2501128374,2,-1,missing,kdc8EmpimG,-1,missing,-1,0,0,
100109533,3,-1,missing,missing,1,DI HWA ENTERPRISE (CHINA) LTD.,3,0,0,
15020124868,1,5,dbBcgbaUxr,missing,-1,missing,-1,0,0,
15020148608,1,3,uXpqHqcNJd,missing,-1,missing,-1,0,0,
15020138056,1,5,K6L8dRqL0S,missing,-1,missing,-1,0,0,
20030022102,4,-1,missing,missing,1,q34OkovdRH,-1,0,0,
1001021009,3,-1,missing,missing,2,FABIO BORGES CARRIJO,2,0,0,
100105249,3,-1,missing,missing,1,Professional Shareholding Services Ltd.,2,0,0,
1001020745,3,-1,missing,missing,1,Xu Honghua,2,0,0,
15020145627,1,4,BdshJ9EXW4,missing,-1,missing,-1,0,0,
15020068029,1,4,uQKm8MfqR0,missing,-1,missing,-1,0,0,
15020047411,1,4,FvEcrXwWwA,missing,-1,missing,-1,0,0,
10010924,3,-1,missing,missing,1,COPALILLO LIMITED,3,0,0,
15020078742,1,5,LLqLd0Bqbw,missing,-1,missing,-1,0,0,
3001135028,5,-1,missing,missing,1,l6PKKDkTvX,-1,0,0,
3001170053,5,-1,missing,missing,2,41AGErCJ5C,-1,0,0,
3001146422,5,-1,missing,missing,1,bVmGiSgZhl,-1,0,0,
15020144467,1,3,9PzuzcKS0D,missing,-1,missing,-1,0,0,
3001189788,5,-1,missing,missing,2,oKCm63FLHe,-1,0,0,
15020067347,1,4,znt0osF5UO,missing,-1,missing,-1,0,0,
15020121662,1,3,ZVLe27hLSR,missing,-1,missing,-1,0,0,
100106105,3,-1,missing,missing,1,BLEITH HOLDINGS LIMITED,3,0,0,
1001018081,3,-1,missing,missing,1,WU QIANG,1,0,0,
15020018422,1,5,Cc6EYTztRe,missing,-1,missing,-1,0,0,
1001021034,3,-1,missing,missing,2,Mr. Wilson Alves de Araujo,3,0,0,
3001170967,5,-1,missing,missing,1,5Mhv1GGSnX,-1,0,0,
15020019543,1,5,rDDI21Rizc,missing,-1,missing,-1,0,0,
20030018293,4,-1,missing,missing,1,h1vHd9htks,-1,0,0,
15020146529,1,4,MLelzEyFWV,missing,-1,missing,-1,0,0,
2501114036,2,-1,missing,wvN2SLZUFl,-1,missing,-1,0,0,
1001054772,3,-1,missing,missing,2,RGVK2qqTIm,1,0,0,
3001162565,5,-1,missing,missing,2,b3jGhpL3xN,-1,0,0,
3001189279,5,-1,missing,missing,1,UmYD260vgt,-1,0,0,
2501123839,2,-1,missing,ybb6tL4riM,-1,missing,-1,0,0,
2501120835,2,-1,missing,gqr0LGbr2K,-1,missing,-1,0,0,
2003002981,4,-1,missing,missing,1,Glypto Foundation,-1,0,0,
1001055998,3,-1,missing,missing,1,OFAyUHKppH,3,0,0,
1001029785,3,-1,missing,missing,1,8vraMCMpDv,3,0,0,
15020050618,1,4,cCKODK3ZGM,missing,-1,missing,-1,0,0,
15020054108,1,1,R6zwTb9HEN,missing,-1,missing,-1,0,0,
100102015,3,-1,missing,missing,1,C N LIMITED,3,0,0,
3001162622,5,-1,missing,missing,1,4upT6D5QXy,-1,0,0,
15020087329,1,5,KiihGpomNH,missing,-1,missing,-1,0,0,
2501116889,2,-1,missing,qZ2cmy8EVi,-1,missing,-1,0,0,
15020022689,1,5,mcwkg7sxBm,missing,-1,missing,-1,0,0,
100106416,3,-1,missing,missing,2,CHURCH STREET TRUSTEES LIMITED AS TRUSTEES OF THE BLP OFFSHORE TRUST NO 21 185,3,0,0,
15020070001,1,1,GrVgzuMT1o,missing,-1,missing,-1,0,0,
15020122459,1,2,08Fv9m1VM0,missing,-1,missing,-1,0,0,
15020088967,1,1,FnOGmXTmLO,missing,-1,missing,-1,0,0,
15020123409,1,2,i8Esj6gN1B,missing,-1,missing,-1,0,0,
3001137351,5,-1,missing,missing,1,zN8wGAWcUo,-1,0,0,
1001028817,3,-1,missing,missing,1,KeFOQgVfWe,2,0,0,
15020129834,1,1,1YG5X3wDOp,missing,-1,missing,-1,0,0,
1001048961,3,-1,missing,missing,1,jq84ZRgnQl,2,0,0,
1502017056,1,4,FGNyPf1qUy,missing,-1,missing,-1,0,0,
15020079053,1,5,aepcfWwwRO,missing,-1,missing,-1,0,0,
15020041516,1,5,Kak9YfftB4,missing,-1,missing,-1,0,0,
100109062,3,-1,missing,missing,1,YIETCO OVERSEAS LTD. S.A.,2,0,0,
1502014802,1,4,SLKmrGfarL,missing,-1,missing,-1,0,0,
1502015473,1,1,0tDlRZf6HU,missing,-1,missing,-1,0,0,
3001142895,5,-1,missing,missing,2,mdC6YEVyrU,-1,0,0,
15020040145,1,2,XBcRJn7tGO,missing,-1,missing,-1,0,0,
2003014347,4,-1,missing,missing,2,HLkF6Runhe,-1,0,0,
15020044031,1,5,1PB6P3cVck,missing,-1,missing,-1,0,0,
20030011397,4,-1,missing,missing,2,I7C8i74UwS,-1,0,0,
15020122968,1,1,m3T1h8zlok,missing,-1,missing,-1,0,0,
1001030900,3,-1,missing,missing,1,dFCpvgV4Fs,3,0,0,
2501125951,2,-1,missing,QZIbYHIqyR,-1,missing,-1,0,0,
3001184191,5,-1,missing,missing,1,M79EjYvZZH,-1,0,0,
15020057709,1,4,ZEHN0F4o3R,missing,-1,missing,-1,0,0,
20030021035,4,-1,missing,missing,2,L85hCVobHc,-1,0,0,
3001140464,5,-1,missing,missing,1,6imTuOTIof,-1,0,0,
250115201,2,-1,missing,WZaDWpP17C,-1,missing,-1,0,0,
2501129775,2,-1,missing,GG0lvQgRVm,-1,missing,-1,0,0,
250111665,2,-1,missing,MSaxCogoXK,-1,missing,-1,0,0,
2003008615,4,-1,missing,missing,2,XkHHHX3sme,-1,0,0,
3001159481,5,-1,missing,missing,1,17zfo8eY0g,-1,0,0,
3001140712,5,-1,missing,missing,2,kpKvC2zyl7,-1,0,0,
3001178421,5,-1,missing,missing,2,nbb2GDfSEa,-1,0,0,
3001175929,5,-1,missing,missing,2,1tNejQFSNk,-1,0,0,
100106207,3,-1,missing,missing,2,TW DIRECTORS (UK) LTD. EX-TRUMPWISE LIMITED,2,0,0,
15020148479,1,5,i84QWx9T4V,missing,-1,missing,-1,0,0,
1502007860,1,2,hU1xm1dOpk,missing,-1,missing,-1,0,0,
15020072421,1,5,ozSFLAuf67,missing,-1,missing,-1,0,0,
1502019893,1,4,9YmoW2vJiX,missing,-1,missing,-1,0,0,
1001022842,3,-1,missing,missing,2,ZHANG WENJUN,1,0,0,
2501128651,2,-1,missing,XWGGoKPW0g,-1,missing,-1,0,0,
3001186161,5,-1,missing,missing,2,esnt72UNdv,-1,0,0,
2003002341,4,-1,missing,missing,2,WANG XIAOHUI,-1,0,0,
3001187512,5,-1,missing,missing,1,86QkyUnS1e,-1,0,0,
15020138707,1,3,AaEDl3D32A,missing,-1,missing,-1,0,0,
15020074782,1,1,T6dwrtXsRg,missing,-1,missing,-1,0,0,
1502015194,1,1,1dlCbTPJxh,missing,-1,missing,-1,0,0,
3001164488,5,-1,missing,missing,1,wP5L3gVI4o,-1,0,0,
3001188199,5,-1,missing,missing,2,XeIo42Qn0w,-1,0,0,
1001025375,3,-1,missing,missing,1,Carlos Alberto Sanchez Sirias,2,0,0,
15020115401,1,5,9KoT98U6sN,missing,-1,missing,-1,0,0,
2003004507,4,-1,missing,missing,2,KATHLEEN H BOHLEN TTEE FBO BRET A BOHLEN,-1,0,0,
2003001881,4,-1,missing,missing,2,LI XIAO,-1,0,0,
3001156616,5,-1,missing,missing,2,dbU01KFX80,-1,0,0,
1502012357,1,3,w4AZtA7mT7,missing,-1,missing,-1,0,0,
15020135861,1,2,bcBRzzO5h5,missing,-1,missing,-1,0,0,
15020110436,1,1,vOfmygR4X3,missing,-1,missing,-1,0,0,
100101257,3,-1,missing,missing,1,Bridgewater First Nominees Limited,2,0,0,
15020085808,1,4,vBzcD8XY2o,missing,-1,missing,-1,0,0,
15020117815,1,1,j8fUlSmAQ2,missing,-1,missing,-1,0,0,
15020048706,1,5,z5ElT9iKBd,missing,-1,missing,-1,0,0,
20030016923,4,-1,missing,missing,1,okfbMLPvxD,-1,0,0,
3001145912,5,-1,missing,missing,1,dnVu2HAE1b,-1,0,0,
1001045851,3,-1,missing,missing,2,z50whRhhTi,3,0,0,
3001136897,5,-1,missing,missing,1,FLKJ6ey3WZ,-1,0,0,
15020039285,1,5,Vcd7dtE9kL,missing,-1,missing,-1,0,0,
15020077132,1,2,GbaDJ5pG5s,missing,-1,missing,-1,0,0,
3001146990,5,-1,missing,missing,1,8aSerJwfu6,-1,0,0,
15020089014,1,3,9Wv7NWBdpz,missing,-1,missing,-1,0,0,
3001185131,5,-1,missing,missing,1,ipXmRzZGYC,-1,0,0,
1001027431,3,-1,missing,missing,2,FQOxmN9f36,1,0,0,
15020079926,1,2,4qqKeb6r3Q,missing,-1,missing,-1,0,0,
1001026912,3,-1,missing,missing,1,0KQqUnPJzF,1,0,0,
250112995,2,-1,missing,vITNxQM5VH,-1,missing,-1,0,0,
15020119527,1,1,cqkOObzV4H,missing,-1,missing,-1,0,0,
1001022406,3,-1,missing,missing,2,ELEANNE CLAUDIA PAULETTE BRIGNOLE,1,0,0,
200300408,4,-1,missing,missing,1,DRA. ROSELLA FALINI GUERRA,-1,0,0,
1001052969,3,-1,missing,missing,1,XpZFgU8DEj,3,0,0,
15020031365,1,2,0PYsXF8S33,missing,-1,missing,-1,0,0,
1001049792,3,-1,missing,missing,2,Jso6w1QxQI,3,0,0,
3001156278,5,-1,missing,missing,2,HCJcNNMIRR,-1,0,0,
1001051133,3,-1,missing,missing,1,BrOBsJLjlR,2,0,0,
1502001545,1,4,nA5iGXgG3D,missing,-1,missing,-1,0,0,
15020054583,1,5,2kUVaE93qU,missing,-1,missing,-1,0,0,
15020119885,1,4,nJ2k8qtpcj,missing,-1,missing,-1,0,0,
1001054160,3,-1,missing,missing,2,eAniZ42Ala,1,0,0,
3001171570,5,-1,missing,missing,1,BibKfbZI8H,-1,0,0,
15020011891,1,4,oPIEdGgE6l,missing,-1,missing,-1,0,0,
3001174270,5,-1,missing,missing,1,OHlYwCkYEv,-1,0,0,
3001149259,5,-1,missing,missing,2,p7j3p2OIDH,-1,0,0,
2003001307,4,-1,missing,missing,2,LI SHIYING,-1,0,0,
1001031775,3,-1,missing,missing,2,Z65LdjYwZd,3,0,0,
1001027873,3,-1,missing,missing,1,haBwgmk0Pk,1,0,0,
1001033647,3,-1,missing,missing,2,ue0ahFaXen,2,0,0,
250118982,2,-1,missing,WjYfWMT95C,-1,missing,-1,0,0,
3001166239,5,-1,missing,missing,1,FyQ02NXmL2,-1,0,0,
15020068465,1,5,8lySyMTL3D,missing,-1,missing,-1,0,0,
2003015270,4,-1,missing,missing,1,INrpm67XGz,-1,0,0,
3001164822,5,-1,missing,missing,1,vOibsachXb,-1,0,0,
15020142680,1,2,KiGRtX8NAe,missing,-1,missing,-1,0,0,
2501115890,2,-1,missing,taS30d7p1S,-1,missing,-1,0,0,
15020078321,1,4,iLyDgbRsxb,missing,-1,missing,-1,0,0,
2501112036,2,-1,missing,t60UBAVomO,-1,missing,-1,0,0,
1502006483,1,2,NKsbWmG88W,missing,-1,missing,-1,0,0,
15020119767,1,1,DVc1AJwssj,missing,-1,missing,-1,0,0,
2003015581,4,-1,missing,missing,1,5ldAeT85nr,-1,0,0,
3001134411,5,-1,missing,missing,2,zPoUpgTd24,-1,0,0,
100101813,3,-1,missing,missing,2,BRASKEM S.A.,2,0,0,
15020029027,1,5,FpovSopjJp,missing,-1,missing,-1,0,0,
15020015879,1,5,jc6PPVBT5W,missing,-1,missing,-1,0,0,
1502012030,1,1,y9jaoO4GCW,missing,-1,missing,-1,0,0,
2501112871,2,-1,missing,aQCXogNAwU,-1,missing,-1,0,0,
15020088044,1,5,MBM3DvIAdv,missing,-1,missing,-1,0,0,
15020123677,1,1,MLIA7sydna,missing,-1,missing,-1,0,0,
15020021090,1,1,PSH4Xy1jym,missing,-1,missing,-1,0,0,
3001135059,5,-1,missing,missing,2,tpnF7dF7q0,-1,0,0,
2501111578,2,-1,missing,AKV3tivyI6,-1,missing,-1,0,0,
15020052313,1,2,6MmkRXhRs6,missing,-1,missing,-1,0,0,
1502013315,1,2,EPta9Uly5u,missing,-1,missing,-1,0,0,
15020061860,1,2,XdgIsPSGUq,missing,-1,missing,-1,0,0,
15020055010,1,4,r81Cs05eCO,missing,-1,missing,-1,0,0,
3001158738,5,-1,missing,missing,2,MqKSmCMr9i,-1,0,0,
15020078381,1,1,mdlAfTMFZI,missing,-1,missing,-1,0,0,
1001047512,3,-1,missing,missing,2,pIY1rYyqUT,2,0,0,
15020077269,1,3,1uwleNpcCR,missing,-1,missing,-1,0,0,
15020057718,1,1,KjsKShehCC,missing,-1,missing,-1,0,0,
1001015105,3,-1,missing,missing,1,CARLOS ENRIQUE RODRIGUEZ CASTELLANOS,1,0,0,
15020078244,1,1,yfx3fcsNan,missing,-1,missing,-1,0,0,
250115046,2,-1,missing,YL437caaRv,-1,missing,-1,0,0,
3001149203,5,-1,missing,missing,2,9hVBDiNdJy,-1,0,0,
15020079251,1,3,XCvY9hOSjc,missing,-1,missing,-1,0,0,
3001186797,5,-1,missing,missing,1,tnslUxdhaB,-1,0,0,
15020034025,1,3,w4p3SDOJCY,missing,-1,missing,-1,0,0,
15020011761,1,2,UhaABKP6gK,missing,-1,missing,-1,0,0,
100103893,3,-1,missing,missing,1,CONCEPT TECHNOLOGY HOLDING LIMITED,1,0,0,
1001029255,3,-1,missing,missing,1,GXKbDFhAmE,1,0,0,
15020034243,1,5,w4VCC3wkgh,missing,-1,missing,-1,0,0,
3001139438,5,-1,missing,missing,2,LMik8RsYMA,-1,0,0,
1001046044,3,-1,missing,missing,1,bUrJU6qfoW,2,0,0,
20030012761,4,-1,missing,missing,1,VM8WRZeLiN,-1,0,0,
20030025097,4,-1,missing,missing,1,vYdJUA2ibC,-1,0,0,
15020083581,1,3,vtx0evGoKH,missing,-1,missing,-1,0,0,
3001132410,5,-1,missing,missing,2,d434OKHvRg,-1,0,0,
15020148481,1,3,CSOxjJCqqN,missing,-1,missing,-1,0,0,
1001031174,3,-1,missing,missing,1,CZdSHGHsmN,2,0,0,
3001140326,5,-1,missing,missing,1,MKWcFrxav0,-1,0,0,
250115301,2,-1,missing,s9VEcmXVQU,-1,missing,-1,0,0,
100108677,3,-1,missing,missing,1,BANQUE PRIVEE EDMOND DE ROTHSCHILD S.A.,3,0,0,
3001139995,5,-1,missing,missing,2,52NvYvjOSb,-1,0,0,
15020019764,1,2,At476hckjB,missing,-1,missing,-1,0,0,
3001158943,5,-1,missing,missing,1,SE0jVG2q2p,-1,0,0,
2003015865,4,-1,missing,missing,2,SnvxkDPUYT,-1,0,0,
15020147684,1,4,0xOMF379YZ,missing,-1,missing,-1,0,0,
15020037588,1,2,OImDr0M4yF,missing,-1,missing,-1,0,0,
15020077897,1,1,AZoLXYPLmK,missing,-1,missing,-1,0,0,
15020118548,1,5,nIZIhz5Wkc,missing,-1,missing,-1,0,0,
15020018916,1,2,GHYZhake3B,missing,-1,missing,-1,0,0,
15020014405,1,1,Eaha90fBvt,missing,-1,missing,-1,0,0,
1001035057,3,-1,missing,missing,2,1rGD0FOhoJ,1,0,0,
1001013085,3,-1,missing,missing,2,BANK JULIUS BAER (ZURICH CLIENT),1,0,0,
20030014984,4,-1,missing,missing,2,tsKolExDTm,-1,0,0,
15020069648,1,3,KD6ZJTI6S5,missing,-1,missing,-1,0,0,
15020036272,1,1,gyt5htdpuf,missing,-1,missing,-1,0,0,
3001154999,5,-1,missing,missing,1,YzL9WBB3Kc,-1,0,0,
1001042476,3,-1,missing,missing,2,NSX3qtcWwE,1,0,0,
15020026218,1,1,3bZ89HVmfX,missing,-1,missing,-1,0,0,
250113441,2,-1,missing,3apXFOH8ZL,-1,missing,-1,0,0,
3001162779,5,-1,missing,missing,1,gUJ0E3Ki3a,-1,0,0,
15020022838,1,4,mgLlVDlFsA,missing,-1,missing,-1,0,0,
2003005514,4,-1,missing,missing,1,PANDZIC-REINOSO & ASOCIADOS,-1,0,0,
1001049467,3,-1,missing,missing,1,cvOAhRQKHQ,3,0,0,
2501112468,2,-1,missing,bwYkjoqMGT,-1,missing,-1,0,0,
15020075388,1,5,JPuzqownQO,missing,-1,missing,-1,0,0,
250116940,2,-1,missing,3nZm3fC5MF,-1,missing,-1,0,0,
20030016680,4,-1,missing,missing,1,Q90NACtQPG,-1,0,0,
15020050835,1,2,0fChahq5jI,missing,-1,missing,-1,0,0,
1502011110,1,2,BqcyqRQ3YD,missing,-1,missing,-1,0,0,
15020050254,1,4,sonbLRFWUJ,missing,-1,missing,-1,0,0,
1001036591,3,-1,missing,missing,2,TWy3eLVA8D,1,0,0,
3001136026,5,-1,missing,missing,1,j37AbWG6qy,-1,0,0,
15020012093,1,5,vkdzwPvuIa,missing,-1,missing,-1,0,0,
15020142230,1,2,fKJDu7CXqR,missing,-1,missing,-1,0,0,
15020041201,1,2,uK2d9NPFiw,missing,-1,missing,-1,0,0,
1001014887,3,-1,missing,missing,1,LUIS PAULO FRAGA DE MESQUITA,3,0,0,
15020144051,1,2,oOnfyiRaBZ,missing,-1,missing,-1,0,0,
15020129742,1,4,43aTTzd07R,missing,-1,missing,-1,0,0,
1001046863,3,-1,missing,missing,1,ItDJh8dHQG,3,0,0,
3001188641,5,-1,missing,missing,2,WeiWO2CdUI,-1,0,0,
15020116998,1,2,dbLow10qKr,missing,-1,missing,-1,0,0,
15020024084,1,2,1qu2scwh3V,missing,-1,missing,-1,0,0,
15020036087,1,4,fqV4IAR8bg,missing,-1,missing,-1,0,0,
15020113919,1,5,DaIAW47Me4,missing,-1,missing,-1,0,0,
3001186379,5,-1,missing,missing,1,0ySjk8JQTK,-1,0,0,
20030019527,4,-1,missing,missing,2,NLTpBRMkmn,-1,0,0,
15020064942,1,2,dIHL4jaeEY,missing,-1,missing,-1,0,0,
3001172243,5,-1,missing,missing,1,LwqIhHOzNJ,-1,0,0,
15020129352,1,2,MALMT7IJjy,missing,-1,missing,-1,0,0,
15020050686,1,3,GKPof2Zr5h,missing,-1,missing,-1,0,0,
15020063171,1,2,PnSEyQQk5F,missing,-1,missing,-1,0,0,
15020033277,1,1,GatX5SI5xO,missing,-1,missing,-1,0,0,
2501120069,2,-1,missing,EWXQn2xDjR,-1,missing,-1,0,0,
20030010972,4,-1,missing,missing,1,LMEKhko4sA,-1,0,0,
3001178446,5,-1,missing,missing,2,kqLgL8eGLL,-1,0,0,
3001156473,5,-1,missing,missing,1,Y05FZcCipn,-1,0,0,
15020129379,1,5,DXajS7qK8M,missing,-1,missing,-1,0,0,
20030010777,4,-1,missing,missing,2,UUcoWxvh7X,-1,0,0,
2003006234,4,-1,missing,missing,1,"PINTO PARRA, HIPOLITO",-1,0,0,
3001179715,5,-1,missing,missing,2,95E3Z2WzZX,-1,0,0,
2501113554,2,-1,missing,f9wt7duIrv,-1,missing,-1,0,0,
250115316,2,-1,missing,Xz08KVkgEd,-1,missing,-1,0,0,
2501113874,2,-1,missing,Drqu62nlcz,-1,missing,-1,0,0,
15020141784,1,5,c840RUPKRB,missing,-1,missing,-1,0,0,
3001141518,5,-1,missing,missing,1,8mRmAWjqyV,-1,0,0,
15020143010,1,4,i3bNp2Nu89,missing,-1,missing,-1,0,0,
1502009536,1,5,eXN7Pm6SZV,missing,-1,missing,-1,0,0,
15020144603,1,1,ZQTD87Mnpt,missing,-1,missing,-1,0,0,
15020129939,1,4,8LGUMcErAm,missing,-1,missing,-1,0,0,
1502015630,1,4,8eYu2YppnE,missing,-1,missing,-1,0,0,
1502004621,1,4,p4g4euiJkT,missing,-1,missing,-1,0,0,
20030021930,4,-1,missing,missing,1,wO2oNaQfCp,-1,0,0,
1001017601,3,-1,missing,missing,1,LIU RUZHOU,3,0,0,
2003015370,4,-1,missing,missing,1,nUlYPzT9VD,-1,0,0,
1001041341,3,-1,missing,missing,2,fijIlMYtv5,3,0,0,
2501113500,2,-1,missing,bseqeNs3UD,-1,missing,-1,0,0,
15020071522,1,4,SO54J050Zb,missing,-1,missing,-1,0,0,
15020146575,1,4,FH4srKCebo,missing,-1,missing,-1,0,0,
1001040420,3,-1,missing,missing,1,m9uv08uJfS,3,0,0,
2003003659,4,-1,missing,missing,1,Ricardo Espírito Santo Silva Ricciardi,-1,0,0,
1001028676,3,-1,missing,missing,2,wLSyROY3nV,2,0,0,
20030014585,4,-1,missing,missing,1,Pnut5OwaYG,-1,0,0,
1001046638,3,-1,missing,missing,1,myg5SNMfXk,1,0,0,
15020012913,1,4,qbh98zGL2G,missing,-1,missing,-1,0,0,
15020129218,1,5,n1Lng0ku3w,missing,-1,missing,-1,0,0,
15020010551,1,2,MMfQbXbor6,missing,-1,missing,-1,0,0,
15020033148,1,3,xJySUwJldS,missing,-1,missing,-1,0,0,
