node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
1001012147,3,-1,missing,missing,2,YANG PING,1,0,1140
1001012150,3,-1,missing,missing,1,JI ZHIYONG,3,0,513
1001012155,3,-1,missing,missing,1,Shen Ruisong,1,0,2293
1001012159,3,-1,missing,missing,2,Dai Kang Ning,1,0,68
1001012161,3,-1,missing,missing,1,ANGELICA PG HU,1,0,221
1001012173,3,-1,missing,missing,2,WU SHAN SHAN,2,0,3685
1001012179,3,-1,missing,missing,2,QI ZONG CHAO,3,0,2648
1001012188,3,-1,missing,missing,2,"YEUNG, MAN WAI MABEL",1,0,202
1001012190,3,-1,missing,missing,1,SO TUNG WAN,3,0,3132
1001012195,3,-1,missing,missing,2,Prosper Assayg,2,663,0
1001012207,3,-1,missing,missing,2,HUANG WEI,3,0,983
1001012209,3,-1,missing,missing,2,XUE CHUN HONG,1,3429,0
1001012229,3,-1,missing,missing,1,NG JESSICA YUEN YEE,1,0,186
1001012233,3,-1,missing,missing,2,Cheng Wai Man,3,0,3907
1001012253,3,-1,missing,missing,2,LEI JING,2,3240,0
1001012258,3,-1,missing,missing,2,WU XIANG DONG,1,0,637
1001012259,3,-1,missing,missing,2,ZHANG XUE LIAN,1,0,410
1001012263,3,-1,missing,missing,2,ZHOU TAO,1,0,694
1001012273,3,-1,missing,missing,1,CHEN JIE,3,1082,0
1001012274,3,-1,missing,missing,1,WU JIANYI,2,0,1248
1001012276,3,-1,missing,missing,2,XU JIANJUN,1,0,2601
1001012278,3,-1,missing,missing,2,"PANG, IAT PO",2,0,3144
1001012280,3,-1,missing,missing,1,XIA DELIN,1,3906,2640
1001012281,3,-1,missing,missing,1,GARY NING CAI,1,0,3163
1001012282,3,-1,missing,missing,2,JIANG CHI,1,0,604
1001012283,3,-1,missing,missing,1,CHOW CHING-CHUNG,1,3901,0
1001012284,3,-1,missing,missing,1,HE MING,3,0,3016
1001012288,3,-1,missing,missing,1,KLAUS-DIETER STEINMAIER,1,0,1405
1001012289,3,-1,missing,missing,1,SHEN XIONGGE,2,1637,0
1001012293,3,-1,missing,missing,1,Joaquin Eugenio Perdomo,2,0,500
1001012296,3,-1,missing,missing,2,LI XIAOLING,3,0,2044
1001012301,3,-1,missing,missing,2,LIU XIN AN,2,0,1221
1001012313,3,-1,missing,missing,1,Tang Wei,1,0,3504
1001012319,3,-1,missing,missing,1,Yu Kin Chiu,3,0,970
1001012341,3,-1,missing,missing,1,SUN JI WU,3,0,1988
1001012347,3,-1,missing,missing,2,Zhao Yihua,3,0,2082
1001012352,3,-1,missing,missing,2,Hu Ruzhao,3,0,2574
1001012353,3,-1,missing,missing,2,"TIEN, HUI-DONG",2,0,2667
1001012356,3,-1,missing,missing,1,ZHANG YIMING,2,0,349
1001012363,3,-1,missing,missing,1,SHUM YU SON,2,0,562
1001012389,3,-1,missing,missing,2,ZHENG RUILIANG,1,0,1158
1001012395,3,-1,missing,missing,1,HUI TUNG WAI,2,0,805
1001012407,3,-1,missing,missing,2,LIN FENG,2,0,1384
1001012416,3,-1,missing,missing,2,CEN JIAN QIANG,2,0,661
1001012422,3,-1,missing,missing,2,: WU JING,2,0,152
1001012426,3,-1,missing,missing,1,WOLF PETER BERTHOLD,1,0,410
1001012430,3,-1,missing,missing,2,XIAO DIAO KUN,1,0,2570
1001012449,3,-1,missing,missing,1,Yin Jing,3,392,0
1001012451,3,-1,missing,missing,1,Han Xuefeng,2,0,654
1001012468,3,-1,missing,missing,1,MA XING ZHOU,3,0,1520
1001012487,3,-1,missing,missing,1,QUAN HE WAN,3,0,323
1001012494,3,-1,missing,missing,1,LI Shan,1,205,0
1001012500,3,-1,missing,missing,1,YANG XIAO BO,2,0,1230
1001012509,3,-1,missing,missing,1,LI PING,3,0,543
1001012515,3,-1,missing,missing,1,LIU WEI,3,0,1922
1001012529,3,-1,missing,missing,2,LIU SHAO WEN,2,0,2030
1001012539,3,-1,missing,missing,1,PANG MAO LIANG,1,0,2456
1001012542,3,-1,missing,missing,2,HE VIDEO DUPLICATING,1,0,2193
1001012550,3,-1,missing,missing,1,MAK WAI HUNG,2,0,1870
1001012553,3,-1,missing,missing,1,ZHOU XUAN,3,0,2348
1001012556,3,-1,missing,missing,1,MR. EVGENY VASILIEV,1,0,3214
1001012557,3,-1,missing,missing,2,"BRAUN, BETTINA ULRIKE",3,0,2411
1001012561,3,-1,missing,missing,2,WAHEB GEORGE JOUKADOR,2,0,1640
1001012586,3,-1,missing,missing,1,LI HONGYAN,2,0,1838
1001012592,3,-1,missing,missing,2,Zhang Xue Feng,3,0,1585
1001012617,3,-1,missing,missing,2,HU HAI YING,3,0,1575
1001012623,3,-1,missing,missing,1,XUE XIAOYANG,3,0,1959
1001012642,3,-1,missing,missing,2,Wang Xiu Liang,1,0,3476
1001012652,3,-1,missing,missing,2,QU AIXIANG,1,0,194
1001012663,3,-1,missing,missing,1,ZHANG LINGZHI,2,0,1162
1001012671,3,-1,missing,missing,2,KUANG GUIXIA,2,0,953
1001012675,3,-1,missing,missing,1,XIA XIUKAI,2,0,829
1001012688,3,-1,missing,missing,1,YANILA MAZRY URDANETA,2,0,374
1001012691,3,-1,missing,missing,2,Michele Paradiso,1,0,1819
1001012704,3,-1,missing,missing,2,Richard TAO,1,0,284
1001012721,3,-1,missing,missing,1,XIANG GUO,3,0,2840
1001012727,3,-1,missing,missing,1,Mak Sik Bun,3,0,3643
1001012739,3,-1,missing,missing,1,Hector Casado Forti,1,0,1656
1001012775,3,-1,missing,missing,1,YAMIL MAZRY URDANETA,3,0,780
1001012778,3,-1,missing,missing,1,"CARRERA LICHT, MANUEL ALBERTO",2,0,500
1001012780,3,-1,missing,missing,2,THE BEARER,2,0,640
1001012790,3,-1,missing,missing,1,HUANG MEI YUN,1,0,3160
1001012796,3,-1,missing,missing,1,CHEN XIN FA,1,0,1392
1001012842,3,-1,missing,missing,2,LU LIANG,2,0,248
1001012853,3,-1,missing,missing,1,CHAN PUI KWAN,3,0,725
1001012856,3,-1,missing,missing,2,AN BAINING,1,0,1977
1001012881,3,-1,missing,missing,1,QIAN RUIFENG,1,0,647
1001012893,3,-1,missing,missing,2,LIU SHENGPING,3,0,1157
1001012911,3,-1,missing,missing,2,"YUNG, SEN SEN",3,0,958
1001012914,3,-1,missing,missing,1,THE BEARER,2,3380,0
1001012923,3,-1,missing,missing,1,SERGEY KUZNETSOV,2,0,3006
1001012934,3,-1,missing,missing,1,LUIS ALBERTO ACEDO MACHADO,1,0,1251
1001012963,3,-1,missing,missing,2,ZHOU Shaofei,3,0,794
1001012986,3,-1,missing,missing,1,LAI Steven Teddy,1,0,2460
1001012992,3,-1,missing,missing,2,"WONG, CHI TAK BRENCE",2,0,1845
1001013002,3,-1,missing,missing,1,WANG YONGTUAN,2,3478,0
1001013005,3,-1,missing,missing,1,CHEN YAN,3,0,3949
1001013057,3,-1,missing,missing,2,"FUNDACION ""FOUR FOR ONE""",1,0,165
1001013076,3,-1,missing,missing,1,GEOVANNY XAVIER CERVANTES,1,439,0
1001013101,3,-1,missing,missing,2,XU HUIPING,1,0,844
1001013126,3,-1,missing,missing,1,Alberto Eskenazi Abadi,1,0,196
1001013167,3,-1,missing,missing,2,WANG MEIXIA,1,0,2657
1001013172,3,-1,missing,missing,2,DAI XUEKANG,1,2083,0
1001013176,3,-1,missing,missing,1,SHAN ZHANPENG,2,0,34
1001013178,3,-1,missing,missing,2,LU TONG,2,0,2875
1001013190,3,-1,missing,missing,1,CHEN CHONGAO,3,0,1013
1001013219,3,-1,missing,missing,2,Frantisek Lux,3,1866,0
1001013229,3,-1,missing,missing,1,OH DONGJIN,1,0,429
1001013232,3,-1,missing,missing,1,Mr Ovik MKRTCHYAN,1,0,3691
1001013233,3,-1,missing,missing,1,SANDYBAR FOUNDATION,2,0,3859
1001013250,3,-1,missing,missing,1,XIN FANG,1,0,1025
1001013266,3,-1,missing,missing,1,ZHANG ZHIZHONG,1,0,3649
1001013268,3,-1,missing,missing,1,YING CHANGWEI,1,0,2560
1001013281,3,-1,missing,missing,2,Ad Interim Foundation,1,1353,0
1001013285,3,-1,missing,missing,1,Vanessa Bueno Renno R C Quercia,3,133,0
1001013293,3,-1,missing,missing,2,SHEN TINGJI,3,0,227
1001013300,3,-1,missing,missing,1,YI CANJUN,1,0,3190
1001013320,3,-1,missing,missing,1,Chen Hua,2,0,2340
1001013326,3,-1,missing,missing,1,DUNCAN VALENTINE,3,0,3243
1001013340,3,-1,missing,missing,1,SHEN LING LIN,2,0,358
1001013350,3,-1,missing,missing,2,Zhang Chao,2,254,0
1001013356,3,-1,missing,missing,2,QIAN EFEN,1,0,2552
1001013359,3,-1,missing,missing,1,WANG CAIHONG,2,0,1756
1001013367,3,-1,missing,missing,2,ZHAO QUN,1,162,0
1001013371,3,-1,missing,missing,2,ZHAO SHUGUANG,1,0,941
1001013372,3,-1,missing,missing,2,CHAN Siu Ling,1,0,646
1001013373,3,-1,missing,missing,2,HE BANGQUAN,1,0,1029
1001013374,3,-1,missing,missing,2,ZHOU XIAO QI,2,0,669
1001013375,3,-1,missing,missing,2,JUAN CARLOS PARRA ESPINOSA,3,0,2175
1001013376,3,-1,missing,missing,1,THE BEARER,3,0,2625
1001013387,3,-1,missing,missing,1,CHAU FEI,3,0,2223
1001013393,3,-1,missing,missing,2,"CHEUNG, NGAN MUI",3,2043,2043
1001013402,3,-1,missing,missing,1,YANG XIAO BIN,2,0,782
1001013404,3,-1,missing,missing,2,ORIENTAL WATCH,1,0,2369
1001013406,3,-1,missing,missing,1,CHIU LAI NGO,2,0,714
1001013409,3,-1,missing,missing,1,CHRISTINE VAN DEN BERG,1,0,3101
1001013425,3,-1,missing,missing,2,WU BING,3,0,1016
1001013427,3,-1,missing,missing,2,Orri Hauksson,3,0,989
1001013433,3,-1,missing,missing,1,Mr. Oung Da Ming,2,0,344
1001013445,3,-1,missing,missing,1,GONG LEI,1,0,852
1001013446,3,-1,missing,missing,1,LI YAN,2,0,1449
1001013447,3,-1,missing,missing,2,LIU WENNING,1,0,94
1001013457,3,-1,missing,missing,2,YUAN CHUNWANG,3,0,220
1001013461,3,-1,missing,missing,2,ANDREI M BARINKSY,2,0,878
1001013473,3,-1,missing,missing,2,SUN QI QUANG,2,0,513
1001013475,3,-1,missing,missing,2,NG KOK KEI,3,0,2799
1001013477,3,-1,missing,missing,2,SHI FU YING,2,0,1472
1001013479,3,-1,missing,missing,2,LEE PAO-LIANG,2,2633,0
1001013488,3,-1,missing,missing,1,NG CHRISTINA,3,0,2164
1001013500,3,-1,missing,missing,1,HAMNET HOLDINGS SA,1,0,2622
1001013516,3,-1,missing,missing,2,LIU FANG,1,0,1116
1001013533,3,-1,missing,missing,1,Colombo & Partners SA,1,0,1831
1001013539,3,-1,missing,missing,1,NG Yau Ping,3,0,101
1001013541,3,-1,missing,missing,2,Jin Xing Ji,2,0,1030
1001013547,3,-1,missing,missing,2,"CHEN, MAO-TUNG",1,0,3260
1001013550,3,-1,missing,missing,1,WANG ZONG ANG,2,0,3104
1001013552,3,-1,missing,missing,1,WANG JIEPING,2,0,853
1001013555,3,-1,missing,missing,1,ZHANG YI,2,0,3056
1001013563,3,-1,missing,missing,2,Wu Lianxiang,2,0,3881
1001013582,3,-1,missing,missing,1,JIANG WENJUAN,1,0,590
1001013612,3,-1,missing,missing,2,YU YICK LUNG,1,0,1846
1001013620,3,-1,missing,missing,2,NGOY TITI,3,0,1945
1001013629,3,-1,missing,missing,2,THE BEARER,3,0,2603
1001013654,3,-1,missing,missing,1,Ms. Yang Jianqiu,2,0,2051
1001013665,3,-1,missing,missing,1,LIANG Jingdong,2,0,747
1001013668,3,-1,missing,missing,1,QIU AI MIN,3,0,390
1001013671,3,-1,missing,missing,2,LU CHENG WEI,1,0,893
1001013677,3,-1,missing,missing,1,Wu Jie,3,0,71
1001013713,3,-1,missing,missing,1,LIU EN XUE,3,1841,0
1001013721,3,-1,missing,missing,2,THE BEARER,2,0,2365
1001013725,3,-1,missing,missing,2,NAGAE TADAYOSHI,2,0,1546
1001013736,3,-1,missing,missing,1,YU JINMAN,2,0,3543
1001013747,3,-1,missing,missing,2,THE BEARER,3,0,186
1001013788,3,-1,missing,missing,2,THE BEARER,2,0,3552
1001013792,3,-1,missing,missing,2,THE BEARER,3,0,513
1001013796,3,-1,missing,missing,1,THE BEARER,1,0,2341
1001013812,3,-1,missing,missing,1,ZANG ZHONGCAI,1,0,926
1001013813,3,-1,missing,missing,1,WANG HONG WEI,3,0,3107
1001013819,3,-1,missing,missing,2,HE YAN PENG,1,0,1707
1001013830,3,-1,missing,missing,1,WONG LAI LAI,2,3627,3627
1001013849,3,-1,missing,missing,2,ANDREI M BARINSKY,2,0,3374
1001013860,3,-1,missing,missing,2,THE BEARER,1,0,1498
1001013869,3,-1,missing,missing,2,FENG XIAO,1,0,3681
1001013876,3,-1,missing,missing,2,Mr. Tore OIAN,2,0,1133
1001013883,3,-1,missing,missing,2,THE BEARER,2,0,1495
1001013886,3,-1,missing,missing,2,"GU XUEFENG and CHEN DAN and GU, Zhi and GU ZHENG as joint shareholders",1,0,1498
1001013889,3,-1,missing,missing,2,LIN TAO,2,0,2716
1001013895,3,-1,missing,missing,2,JIANG YING,1,0,1310
1001013901,3,-1,missing,missing,2,CHANG DA YONG,2,0,131
1001013910,3,-1,missing,missing,1,Gong Haojiang,3,0,1952
1001013932,3,-1,missing,missing,1,MENG QINGSHUI,3,0,3303
1001013936,3,-1,missing,missing,1,MR. FERNANDO GALIMBERTI,3,0,1600
1001013941,3,-1,missing,missing,1,THE BEARER,1,0,3007
1001013948,3,-1,missing,missing,2,YU JUN,2,0,369
1001013959,3,-1,missing,missing,1,GUO XIWEN,1,0,1228
1001013973,3,-1,missing,missing,1,KAN XIAOQIANG,3,0,842
1001013975,3,-1,missing,missing,1,LIU JIAN BIAO,1,0,1310
1001013977,3,-1,missing,missing,1,XU SHENG,1,0,2335
1001013981,3,-1,missing,missing,2,CHEN HUI,3,0,2945
1001013987,3,-1,missing,missing,1,FLAVIO VILLEVIELLE BIDERI,1,0,3438
1001013999,3,-1,missing,missing,2,BAI SONG,1,0,221
1001014000,3,-1,missing,missing,1,WU PING,1,0,1042
1001014015,3,-1,missing,missing,1,Mr. Paolo ASCARI,3,0,1549
1001014017,3,-1,missing,missing,2,THE BEARER,1,3799,0
1001014101,3,-1,missing,missing,2,FANG GANG,1,0,321
1001014117,3,-1,missing,missing,2,LIU MING DONG,3,0,3690
1001014135,3,-1,missing,missing,1,THE BEARER,3,0,866
1001014138,3,-1,missing,missing,1,MICHELE ANTI,1,0,344
1001014143,3,-1,missing,missing,2,WAN YAN,3,0,1500
1001014172,3,-1,missing,missing,2,CHEN XUECAI,2,0,560
1001014174,3,-1,missing,missing,1,GAO XUE PING,1,0,538
1001014222,3,-1,missing,missing,1,Zhang Xiangming,2,0,1906
1001014236,3,-1,missing,missing,1,LIU MIN,3,1371,0
1001014240,3,-1,missing,missing,2,GENG WEN CHAO,2,0,1465
1001014246,3,-1,missing,missing,1,LIU LIPING,3,0,3438
1001014251,3,-1,missing,missing,2,YANG JIAN HONG,2,0,3852
1001014263,3,-1,missing,missing,1,Liu Yu Ping,3,0,2167
1001014265,3,-1,missing,missing,1,HUANG YINGRONG,2,0,227
1001014280,3,-1,missing,missing,2,GUO SONG,1,0,1727
1001014287,3,-1,missing,missing,1,CHEN YU XIANG,2,0,1929
1001014322,3,-1,missing,missing,1,BI YIHUI,2,0,3694
1001014333,3,-1,missing,missing,2,TANG QI SHEN,2,0,1550
1001014340,3,-1,missing,missing,2,Du Jianyan,1,0,3324
1001014347,3,-1,missing,missing,2,RAZA-ALY HIRIDJEE,3,0,2951
1001014353,3,-1,missing,missing,1,THE BEARER,1,0,2353
1001014367,3,-1,missing,missing,2,TAN ZHIXIONG,2,0,1260
1001014375,3,-1,missing,missing,2,Farzin Sobhanpanah,1,0,2419
1001014380,3,-1,missing,missing,1,SHI Chunfeng,3,0,3512
1001014381,3,-1,missing,missing,2,ZHAO HONGBO,2,0,3230
1001014386,3,-1,missing,missing,2,Matthew Dorman,1,0,1611
1001014390,3,-1,missing,missing,1,Mr. Giusto TRETTI,3,0,162
1001014391,3,-1,missing,missing,2,THE BEARER,2,0,1631
1001014394,3,-1,missing,missing,1,ALAIN MAARAOUI,1,0,344
1001014405,3,-1,missing,missing,2,HU XIAO LAN,3,0,2780
1001014416,3,-1,missing,missing,1,Xuan Zhong An,2,1358,0
1001014426,3,-1,missing,missing,2,ZHENG YUHUA,3,0,1408
1001014436,3,-1,missing,missing,1,HAN FANG FANG,2,0,786
1001014441,3,-1,missing,missing,1,ZHANG JIN,1,1134,0
1001014447,3,-1,missing,missing,2,Mr. Davide LORENZINI,1,0,137
1001014459,3,-1,missing,missing,1,ZHONG YI,3,0,988
1001014462,3,-1,missing,missing,1,HUANG JING,1,0,3392
1001014464,3,-1,missing,missing,1,SUN YANG,3,0,1038
1001014468,3,-1,missing,missing,1,LIU WEI,2,3156,0
1001014483,3,-1,missing,missing,1,GE JIPING,2,0,969
1001014487,3,-1,missing,missing,2,LIU LINTAO,1,0,2683
1001014495,3,-1,missing,missing,1,MA YU FENG,2,0,928
1001014499,3,-1,missing,missing,1,KANG SHAO KUI,1,0,197
1001014506,3,-1,missing,missing,2,SU ZHONG ZHU,1,0,2069
1001014508,3,-1,missing,missing,2,Jacob Hoekstra,1,0,40
1001014512,3,-1,missing,missing,1,Petr Losev,1,0,2366
1001014523,3,-1,missing,missing,1,ZHOU AIQIN,1,0,2006
1001014527,3,-1,missing,missing,1,FU GUOYU,2,0,609
1001014553,3,-1,missing,missing,2,GUO YAN,1,0,1096
1001014561,3,-1,missing,missing,1,FENG YING,3,0,2903
1001014566,3,-1,missing,missing,2,HU MIN,3,0,3559
1001014572,3,-1,missing,missing,1,CHENG HUI,2,0,434
1001014578,3,-1,missing,missing,2,ANNA RITA ZOTTA,3,0,574
1001014584,3,-1,missing,missing,1,ZHENG CHENG,1,0,2299
1001014588,3,-1,missing,missing,1,Ai Jian’an,1,0,1512
1001014597,3,-1,missing,missing,1,THE BEARER,2,0,95
1001014600,3,-1,missing,missing,1,THE BEARER,1,0,3410
1001014605,3,-1,missing,missing,2,THE BEARER,2,0,1720
1001014609,3,-1,missing,missing,1,LEE YIN LAM,2,0,1167
1001014617,3,-1,missing,missing,1,Wang Shuyuan,1,0,1755
1001014628,3,-1,missing,missing,1,MARIA DE LOURDES ISABEL NOBOA ICAZA,3,0,1390
1001014642,3,-1,missing,missing,1,LI PING,1,0,1244
1001014650,3,-1,missing,missing,2,YE SEN QING,1,0,1703
1001014661,3,-1,missing,missing,2,NI FENGYING,3,0,146
1001014663,3,-1,missing,missing,1,Li Dayong,2,0,1392
1001014666,3,-1,missing,missing,1,WANG LE YI,2,0,789
1001014672,3,-1,missing,missing,2,Giovanni FAGIOLI,1,0,2419
1001014689,3,-1,missing,missing,2,LI YA JUN,1,0,1658
1001014695,3,-1,missing,missing,2,LE YING,1,0,336
1001014718,3,-1,missing,missing,2,Mrs. Margherita OCCELLI and Mr. Sergio DELLAFERRERA,1,0,60
1001014737,3,-1,missing,missing,2,CHEN GUANG,1,0,1663
1001014739,3,-1,missing,missing,2,WANG QING YI,3,0,2968
1001014740,3,-1,missing,missing,2,WANG QING YI,1,0,1981
1001014755,3,-1,missing,missing,1,Cui Min,2,0,2266
1001014759,3,-1,missing,missing,1,PAN HANLIANG,2,0,2730
1001014769,3,-1,missing,missing,2,XIE LIBANG,1,0,3205
1001014778,3,-1,missing,missing,1,MASSIMO ELSEZ,2,0,2275
1001014781,3,-1,missing,missing,1,Andrea LIA,3,0,289
1001014801,3,-1,missing,missing,2,Liu Xiao Liang,1,0,2579
1001014811,3,-1,missing,missing,1,MAROUN SEMAAN,2,0,1438
1001014815,3,-1,missing,missing,2,KIRSEN RINGSING,1,0,1755
1001014822,3,-1,missing,missing,1,Mr. Robert Gaspar,2,0,3312
1001014824,3,-1,missing,missing,1,Andrew Phillip FORD,2,0,1248
1001014837,3,-1,missing,missing,2,MIN ZHI XIONG,2,3816,0
1001014846,3,-1,missing,missing,2,RICHARD CAMERON MACLELLAN,3,0,2852
1001014875,3,-1,missing,missing,1,Mr. NAJUN HANIF,3,0,3666
1001014880,3,-1,missing,missing,2,ZHEN LU PING,2,0,3554
1001014900,3,-1,missing,missing,2,Liu Wei Bin,2,0,473
1001014911,3,-1,missing,missing,2,LU FENG,2,0,2506
1001014926,3,-1,missing,missing,2,LI MIN,2,0,3096
1001014929,3,-1,missing,missing,1,LI JIANBO,2,0,1071
1001014934,3,-1,missing,missing,2,RAJEN A. KILACHAND,3,0,2801
1001014943,3,-1,missing,missing,1,ZHANG WEI,3,0,2123
1001014965,3,-1,missing,missing,1,HAN HONGXIAN,3,0,151
1001014976,3,-1,missing,missing,1,SHAO YI,2,0,3942
1001014997,3,-1,missing,missing,2,CUI YANG,1,0,476
1001015003,3,-1,missing,missing,2,TANG JUAN,2,0,323
1001015006,3,-1,missing,missing,2,CHEN XIAFEI,2,0,3852
1001015009,3,-1,missing,missing,2,MR DAHRUL SYAH,3,0,3253
1001015012,3,-1,missing,missing,1,ZHENG YAN LIN,2,0,146
1001015015,3,-1,missing,missing,2,Harshad Ramniklal Mehta,2,0,368
1001015030,3,-1,missing,missing,2,THE BEARER,2,0,178
1001015037,3,-1,missing,missing,2,RONALD PAUL EDWARD MARIE KUSTERS,3,307,307
1001015056,3,-1,missing,missing,2,Wang Ning,3,0,1756
1001015059,3,-1,missing,missing,2,LIU GANG,2,0,2575
1001015064,3,-1,missing,missing,1,LAN LAN,1,0,2047
1001015067,3,-1,missing,missing,1,"TSE Kin Keung, Ernest",3,0,1239
1001015081,3,-1,missing,missing,1,GAO MINER,3,0,2980
1001015089,3,-1,missing,missing,1,YING WENFANG,2,1727,1727
1001015090,3,-1,missing,missing,1,ZHAO YAN,3,0,3779
1001015111,3,-1,missing,missing,1,WANG MEI LAN,1,0,146
1001015136,3,-1,missing,missing,1,FERNANDO MARTINEZ,2,0,146
1001015141,3,-1,missing,missing,2,Mr. Alexander KHALILOV,3,0,1145
1001015171,3,-1,missing,missing,2,CHEN DI,2,0,183
1001015176,3,-1,missing,missing,2,CHEN XINMIN,1,0,3587
1001015194,3,-1,missing,missing,1,SUN YU,3,0,912
1001015195,3,-1,missing,missing,2,MA LI,2,0,1875
1001015198,3,-1,missing,missing,1,LIU WEI HUA,2,0,3580
1001015216,3,-1,missing,missing,2,ZHIANG YAMING,2,0,1492
1001015222,3,-1,missing,missing,2,"LO Sin Bun, Alex",2,2379,2379
1001015225,3,-1,missing,missing,2,CHIU Po Wing,1,0,1617
1001015235,3,-1,missing,missing,1,MA May Yien Demeter,2,0,1956
1001015252,3,-1,missing,missing,2,DING QICHANG,3,0,2127
1001015257,3,-1,missing,missing,1,WU YIMIN,1,0,1352
1001015260,3,-1,missing,missing,2,Stephen John Braden & Stephanie Betty  Novak,2,0,2373
1001015266,3,-1,missing,missing,2,Falguni Sanjiv Patel,3,0,2777
1001015267,3,-1,missing,missing,2,A.N.H. INVESTMENT L.L.C.,2,0,224
1001015269,3,-1,missing,missing,2,WANG YI,2,0,2582
1001015287,3,-1,missing,missing,1,LEE YA-CHUNG,1,0,1016
1001015318,3,-1,missing,missing,1,XIAO LEI,3,0,3552
1001015338,3,-1,missing,missing,2,LI QINGHAI,2,0,3007
1001015349,3,-1,missing,missing,2,CAO WEI,2,2387,0
1001015363,3,-1,missing,missing,1,WU WEI,2,0,574
1001015376,3,-1,missing,missing,1,ZHANG WEI,3,0,1239
1001015395,3,-1,missing,missing,2,NING RUIYUN,2,2598,0
1001015403,3,-1,missing,missing,1,Jason Dominic Bryan,1,0,1963
1001015406,3,-1,missing,missing,1,Nusrat Majid Sheikh,2,0,3945
1001015413,3,-1,missing,missing,2,MA LIMIN,1,0,661
1001015415,3,-1,missing,missing,1,CUI WEI XUN,3,0,2659
1001015421,3,-1,missing,missing,2,THE BEARER,1,1152,0
1001015424,3,-1,missing,missing,1,CHU JUN JIE,1,0,1014
1001015429,3,-1,missing,missing,2,MA TIEGANG,3,0,146
1001015431,3,-1,missing,missing,2,WU Qiong,1,0,1637
1001015438,3,-1,missing,missing,2,ZHANG JINGUI,1,0,3970
1001015444,3,-1,missing,missing,2,ZHAO BIAO,1,0,1588
1001015445,3,-1,missing,missing,1,ZONG WEIJIE,1,0,1734
1001015457,3,-1,missing,missing,1,LI LEI,2,0,3332
1001015460,3,-1,missing,missing,1,ZUO HONGFANG,2,0,2888
1001015466,3,-1,missing,missing,1,WU Kelin,3,0,3591
1001015476,3,-1,missing,missing,2,Lin Meizhen,2,0,321
1001015492,3,-1,missing,missing,1,YAN YUN,2,0,3352
1001015495,3,-1,missing,missing,1,WANG PENG,1,0,1879
1001015501,3,-1,missing,missing,1,LI GEN,3,0,3952
1001015503,3,-1,missing,missing,1,REN GUIHUA,2,0,136
1001015507,3,-1,missing,missing,1,WEI ZAISHENG,3,0,3069
1001015513,3,-1,missing,missing,2,Wang Yi Liang,3,0,49
1001015519,3,-1,missing,missing,1,JIANG YA,1,0,695
1001015521,3,-1,missing,missing,1,PETER ARIOWITSCH,1,0,1700
1001015530,3,-1,missing,missing,1,JORLENY JOHANA JIMENEZ,3,0,672
1001015534,3,-1,missing,missing,1,ZHANG LIFANG,2,0,179
1001015536,3,-1,missing,missing,2,LI WEIDONG,1,0,1263
1001015547,3,-1,missing,missing,2,DENG SHI HAI,2,0,3782
1001015561,3,-1,missing,missing,1,MEI JIAN MIN,1,1029,0
1001015565,3,-1,missing,missing,2,LEE WING SUM,2,0,669
1001015576,3,-1,missing,missing,2,Dr. ISSA GHANEM AL-KAWARI,3,0,1335
1001015578,3,-1,missing,missing,1,Mr. TALAL AL-KAWARI,1,0,2510
1001015590,3,-1,missing,missing,1,Ma Rongxin,2,0,71
1001015596,3,-1,missing,missing,2,Zhang Baochan,1,0,3348
1001015600,3,-1,missing,missing,2,SHAO QINYU,3,0,227
1001015614,3,-1,missing,missing,2,KAM FAI,3,0,1846
1001015616,3,-1,missing,missing,1,Qiudaipeng,3,0,3954
1001015631,3,-1,missing,missing,2,SU YIQING,2,0,1311
1001015634,3,-1,missing,missing,2,CHEN GUANYAN,1,0,227
1001015638,3,-1,missing,missing,1,ZHANG QIONG,1,0,2428
1001015643,3,-1,missing,missing,2,FU WENTING,2,0,1019
1001015650,3,-1,missing,missing,2,HU AN QING,3,0,3782
1001015653,3,-1,missing,missing,1,LIU HONG,2,0,1541
1001015658,3,-1,missing,missing,2,Radha Sudhakar Rao,1,0,333
1001015659,3,-1,missing,missing,2,Sudhakar Raghavendra Rao,1,1668,0
1001015662,3,-1,missing,missing,2,OMAR MUNEEB RASHEED ALMASRI,2,0,3144
1001015679,3,-1,missing,missing,2,LI JIAN,3,0,2814
1001015687,3,-1,missing,missing,1,ZHANG CHAO,2,0,1041
1001015701,3,-1,missing,missing,2,Chen Xinru,1,0,29
1001015705,3,-1,missing,missing,1,DING GUANGYU,3,0,2517
1001015710,3,-1,missing,missing,1,LI XIUDI,3,0,3264
1001015714,3,-1,missing,missing,2,LI LING,1,0,1813
1001015728,3,-1,missing,missing,1,WALID EZZAT DAOUI,1,0,1439
1001015730,3,-1,missing,missing,2,CHAN Wai Man,2,0,421
1001015732,3,-1,missing,missing,2,Wang Wei,1,0,694
1001015734,3,-1,missing,missing,1,LI QIANG,2,0,1169
1001015743,3,-1,missing,missing,1,YAN TAO,3,0,2341
1001015746,3,-1,missing,missing,1,TONG JIONG,1,0,2298
1001015748,3,-1,missing,missing,1,Touraj Poursafar,2,0,2159
